qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
3c48e0d8-1aae-479e-a9df-c22ce291935f,SCHEMA,kept,5,0,False,True,0.4250918005397103,0.25292940415351617,4.0,3.0,0.7979124133896438,0.00017000708480953194,False,0.46153846153846156,0.23481781376518215,3.0,False,0.3552123552123552,0.23166023166023164,3.0,False,0.4555984555984556,0.24710424710424708,3.0,False,0.4233576642335766,0.27007299270072993,3.0,False,0.4297520661157025,0.2809917355371901,3.0
e531fc5b-2fd7-409c-a3fb-abd478ad27af,SCHEMA,kept,5,0,False,True,0.28603550359708413,0.157202886977159,4.2,3.2,0.9076893709954762,0.00012391274940455333,False,0.32575757575757575,0.16666666666666666,3.0,False,0.20064724919093851,0.12944983818770225,3.0,False,0.2888086642599278,0.1516245487364621,3.0,False,0.32,0.18,4.0,False,0.29496402877697847,0.15827338129496402,3.0
41511d67-07b9-4ece-a45c-3b1a4b77cbd1,SCHEMA,kept,5,0,False,True,0.4165764533118429,0.22077327927986246,3.2,2.2,0.07845564535120501,0.0015922552679937022,False,0.3673469387755102,0.20408163265306126,1.0,False,0.4605678233438486,0.21451104100946375,3.0,False,0.38187702265372164,0.22006472491909385,2.0,False,0.35135135135135137,0.22297297297297297,2.0,False,0.5217391304347826,0.24223602484472048,3.0
83bd4905-a677-447b-8b76-652e26fa2944,SCHEMA,kept,5,0,False,True,0.34769996475957926,0.20630695615455813,3.4,2.6,0.1309459966413366,0.05749664646098003,False,0.2955326460481099,0.1718213058419244,1.0,False,0.4142857142857143,0.2357142857142857,4.0,False,0.3146853146853147,0.19580419580419578,2.0,False,0.2937062937062937,0.1818181818181818,2.0,False,0.4202898550724638,0.24637681159420288,4.0
8f8d0146-d7c8-4700-8d65-f51721f084a1,SCHEMA,kept,5,0,False,True,0.5612425166641108,0.3382322060716324,4.8,4.2,0.12132678653845297,0.0012263899324517252,False,0.624561403508772,0.38596491228070173,5.0,False,0.5379746835443038,0.3164556962025316,4.0,False,0.5372168284789645,0.3171521035598705,4.0,False,0.49006622516556286,0.2781456953642384,3.0,False,0.6163934426229508,0.39344262295081966,5.0
7942f88a-829c-41c7-a18f-a05d72da7d74,SCHEMA,kept,5,0,False,True,0.6207697295367017,0.4035702227473651,5.0,4.0,0.001557351230585482,0.00249718357285019,False,0.5987261146496814,0.39490445859872614,4.0,False,0.6089743589743589,0.3782051282051282,4.0,False,0.6900958466453674,0.4472843450479233,4.0,False,0.6254071661237786,0.4039087947882736,4.0,False,0.5806451612903226,0.3935483870967742,4.0
339ccec9-f647-424f-805b-96ef95424fa5,SCHEMA,kept,5,0,False,True,0.3275595122517695,0.20572852421279367,4.2,3.0,0.2967917605122784,0.08280728264944628,False,0.3187250996015936,0.1832669322709163,3.0,False,0.32098765432098764,0.21399176954732513,3.0,False,0.2794759825327511,0.17467248908296945,3.0,False,0.2920353982300885,0.17699115044247785,3.0,False,0.4265734265734266,0.2797202797202797,3.0
5472834b-79d8-4e38-938a-2de337431459,SCHEMA,kept,5,0,False,True,0.7045881835287238,0.5391716736055339,5.0,5.0,0.08380754430739519,0.00020138679925973214,False,0.6563467492260062,0.5015479876160991,5.0,False,0.7171052631578948,0.5592105263157895,5.0,False,0.7176079734219268,0.5382059800664452,5.0,False,0.7236842105263157,0.5526315789473685,5.0,False,0.7081967213114754,0.5442622950819672,5.0
e175962f-1284-4300-800b-5813f257fbee,SCHEMA,kept,5,2,False,False,0.403703486211458,0.27351231135329324,4.2,3.6,0.2559824837161744,0.00023111226146284026,True,0.4680851063829787,0.3262411347517731,4.0,True,0.4654545454545454,0.3054545454545454,5.0,False,0.33463035019455256,0.2178988326848249,2.0,False,0.3188405797101449,0.20289855072463767,2.0,False,0.4315068493150685,0.31506849315068497,5.0
fc83bb53-ca2a-42c2-b357-ef3c5685dde9,SCHEMA,kept,5,3,False,False,0.6001461171031768,0.305165300837914,5.0,4.4,0.32877751265075944,0.07727861813203032,True,0.616600790513834,0.33201581027667987,5.0,True,0.6239999999999999,0.31199999999999994,5.0,True,0.5913043478260869,0.28695652173913044,4.0,False,0.5811965811965812,0.264957264957265,4.0,False,0.5876288659793815,0.32989690721649484,4.0
0d30ec44-1ede-4181-ad26-d822674590a1,SCHEMA,kept,5,0,False,True,0.5093775147313304,0.2404109192709393,4.4,3.0,0.23630651164489488,0.000896416767888392,False,0.46332046332046334,0.23166023166023167,3.0,False,0.5818181818181819,0.2763636363636364,2.0,False,0.43986254295532645,0.2268041237113402,4.0,False,0.5171102661596957,0.24334600760456274,4.0,False,0.5447761194029851,0.22388059701492535,2.0
aba6e74f-49ad-46ce-99be-00d2a481a0f0,SCHEMA,kept,5,1,False,True,0.3695189093046606,0.21954458314413414,4.2,3.0,0.6713862583894904,0.0003831541977844955,False,0.39849624060150374,0.2406015037593985,4.0,False,0.32055749128919864,0.18815331010452963,3.0,False,0.3358208955223881,0.20149253731343283,2.0,True,0.48837209302325585,0.2790697674418605,4.0,False,0.30434782608695654,0.18840579710144928,2.0
c3e47606-86b6-4482-acf7-475b8f933dda,SCHEMA,kept,5,0,False,True,0.49030708256683575,0.26915752606883947,4.0,3.2,0.16304462645324833,0.0005346936082406457,False,0.46048109965635736,0.25429553264604815,4.0,False,0.4729729729729729,0.22972972972972974,3.0,False,0.477815699658703,0.22525597269624573,3.0,False,0.4882943143812709,0.2207357859531773,3.0,False,0.5519713261648744,0.41577060931899645,3.0
b0011087-d241-4ee8-ab0b-d89038de5e97,SCHEMA,kept,5,1,False,True,0.37665630492552793,0.18723771022526292,4.0,3.2,0.20770035906822332,0.0008196424467660975,False,0.36860068259385664,0.18430034129692832,3.0,False,0.3602941176470588,0.1691176470588235,3.0,False,0.3434343434343434,0.1818181818181818,3.0,False,0.3466666666666666,0.18666666666666665,3.0,True,0.46428571428571425,0.21428571428571427,4.0
2176fed9-105b-479e-a3da-719901f25d1d,SCHEMA,kept,5,0,False,True,0.5074078365362531,0.2651659551712061,4.4,3.8,0.022887782556160044,0.00023591271902356916,False,0.48543689320388345,0.3042071197411003,4.0,False,0.5222929936305732,0.286624203821656,4.0,False,0.4790419161676646,0.2155688622754491,3.0,False,0.509090909090909,0.2606060606060606,4.0,False,0.5411764705882354,0.2588235294117647,4.0
dfabe1aa-773a-49bf-b534-d1bcd5617cd3,SCHEMA,kept,5,0,False,True,0.49465357048741276,0.21946288609356,4.4,3.6,0.002956691375778367,0.0030568544795581453,False,0.49517684887459806,0.19935691318327975,3.0,False,0.5370370370370371,0.2777777777777778,5.0,False,0.45962732919254656,0.22360248447204967,3.0,False,0.4605263157894737,0.19078947368421054,3.0,False,0.5209003215434084,0.2057877813504823,4.0
fa51f41b-9cfd-4bd1-9f1d-f99a6eb4b150,SCHEMA,kept,5,0,False,True,0.5433723835196063,0.32589783520166543,4.8,4.0,0.03734800954329012,0.0002850163298601743,False,0.4597701149425288,0.25862068965517243,4.0,False,0.49700598802395207,0.31736526946107785,4.0,False,0.555205047318612,0.3280757097791798,4.0,False,0.622356495468278,0.35649546827794565,4.0,False,0.5825242718446603,0.3689320388349514,4.0
e13bd813-539c-4fa8-bc6d-b237617c9bca,SCHEMA,kept,5,0,False,True,0.4678030311536042,0.30419036306553193,5.0,4.0,0.16875790075033106,0.0005310122455609547,False,0.3902439024390244,0.22560975609756098,4.0,False,0.5239852398523985,0.37638376383763833,4.0,False,0.4913494809688581,0.31833910034602075,4.0,False,0.49264705882352944,0.33088235294117646,4.0,False,0.44078947368421056,0.26973684210526316,4.0
c8a97c92-1372-43be-b35c-25fbd675c57d,SCHEMA,kept,5,5,True,False,0.49801037491512956,0.30740378419344416,5.0,4.0,0.5444893616562088,0.0011989390052067825,True,0.4742268041237114,0.29553264604810997,4.0,True,0.5447761194029851,0.3880597014925373,4.0,True,0.4965034965034965,0.3006993006993008,4.0,True,0.48727272727272725,0.27636363636363637,4.0,True,0.48727272727272725,0.27636363636363637,4.0
8fd36bf4-b967-49f9-95cb-3040554b7616,SCHEMA,kept,5,0,False,True,0.4627176356381074,0.2489947687542064,5.0,4.0,0.02873702758792899,0.00033360955170619056,False,0.4567474048442906,0.2491349480968858,4.0,False,0.43346007604562736,0.22053231939163498,4.0,False,0.4555160142348754,0.24199288256227758,4.0,False,0.5089605734767025,0.2867383512544803,4.0,False,0.45890410958904104,0.24657534246575347,4.0
e2cd356f-8333-4c1a-9caf-fcdece796c45,SCHEMA,kept,5,4,True,False,0.5485661212116764,0.2990779937656347,5.0,4.0,0.41937383400985884,0.00034446189891674465,True,0.5283018867924528,0.29559748427672955,4.0,True,0.6242038216560509,0.29936305732484075,4.0,True,0.5304878048780487,0.30487804878048785,4.0,True,0.5657894736842105,0.3157894736842105,4.0,False,0.49404761904761907,0.27976190476190477,4.0
86ef2570-b6a9-457c-ae99-534e2db05589,SCHEMA,kept,5,0,False,True,0.5140424112792757,0.24978830795336493,5.0,4.0,0.2570833558216691,0.00017217898930539378,False,0.5307443365695793,0.2912621359223301,4.0,False,0.4582043343653251,0.24148606811145512,4.0,False,0.5372168284789643,0.23948220064724918,4.0,False,0.5472312703583062,0.241042345276873,4.0,False,0.4968152866242038,0.2356687898089172,4.0
0f0e96d6-8d2c-40dc-baaa-92b47772f4d7,SCHEMA,kept,5,0,False,True,0.50134773731327,0.2814952995282517,4.0,3.2,0.1498042024425896,0.0005533259124994013,False,0.4634920634920635,0.2666666666666667,3.0,False,0.5770491803278688,0.3606557377049181,4.0,False,0.4396284829721362,0.24148606811145512,3.0,False,0.5155279503105589,0.24844720496894407,3.0,False,0.5110410094637224,0.2902208201892745,3.0
97b3fda8-0264-4c90-9948-da93f1e03441,SCHEMA,kept,5,0,False,True,0.40999528949921216,0.23346851929087248,4.4,3.4,0.02553191182103806,0.0014882619163143404,False,0.4067796610169491,0.2305084745762712,3.0,False,0.3686006825938567,0.20477815699658702,3.0,False,0.4805653710247349,0.26855123674911663,4.0,False,0.44680851063829785,0.24822695035460993,4.0,False,0.3472222222222222,0.21527777777777776,3.0
674c8780-896a-4754-b30c-63f858e25427,SCHEMA,kept,5,0,False,True,0.41903495808353297,0.24193099764069542,4.8,4.0,0.13717673581326378,0.001993322212393174,False,0.4075471698113207,0.20377358490566036,4.0,False,0.36153846153846153,0.23076923076923078,3.0,False,0.3475177304964539,0.19858156028368795,4.0,False,0.35000000000000003,0.19285714285714287,4.0,False,0.6285714285714286,0.3836734693877551,5.0
66dbae1c-ac74-40f9-a399-21b3dc582293,SCHEMA,kept,5,0,False,True,0.36014545488669925,0.22623499395701652,4.4,3.4,0.002464508902242718,0.0007639339864059972,False,0.3220338983050847,0.21186440677966104,3.0,False,0.4107142857142857,0.25892857142857145,4.0,False,0.35983263598326365,0.20920502092050208,3.0,False,0.321285140562249,0.22489959839357432,3.0,False,0.3868613138686131,0.22627737226277372,4.0
f1455297-99c9-48ed-9b05-4aaadbd99270,SCHEMA,kept,5,1,False,True,0.4050647622826774,0.25283410355399616,4.8,3.8,0.2703962852456607,0.0005974575648724568,False,0.3745019920318725,0.22310756972111553,4.0,False,0.3591549295774648,0.22535211267605634,4.0,False,0.3617021276595745,0.21276595744680854,3.0,False,0.38686131386861317,0.2408759124087591,4.0,True,0.543103448275862,0.36206896551724144,4.0
9029f951-c08d-4292-89e4-4c02a82767e3,SCHEMA,kept,5,1,False,True,0.4787643573632375,0.32212503700759726,4.4,3.6,0.21213130939092176,0.00026217810799911,False,0.379182156133829,0.23791821561338292,3.0,True,0.6363636363636365,0.4710743801652893,5.0,False,0.39860139860139865,0.26573426573426573,3.0,False,0.40433212996389895,0.24548736462093862,3.0,False,0.5753424657534246,0.3904109589041096,4.0
fa68fcdb-4500-4ec9-9503-822ea3ca8fda,SCHEMA,kept,5,0,False,True,0.409646378148079,0.2205102178023745,4.4,3.6,0.04214224381585761,0.00014827233346295543,False,0.34101382488479265,0.17511520737327188,3.0,False,0.40157480314960625,0.25984251968503935,3.0,False,0.393574297188755,0.18473895582329317,4.0,False,0.3833333333333333,0.19166666666666665,4.0,False,0.528735632183908,0.2911877394636015,4.0
aca076bc-ae1c-4d2a-a9e6-bb93e22c5d1b,SCHEMA,kept,5,0,False,True,0.3802318611996437,0.21797877795861567,4.0,3.0,0.6804582509114628,0.00014458226386133383,False,0.33876221498371334,0.20195439739413681,3.0,False,0.44755244755244755,0.25174825174825183,3.0,False,0.3829787234042554,0.21276595744680854,3.0,False,0.3542435424354244,0.20664206642066424,3.0,False,0.37762237762237766,0.2167832167832168,3.0
c9ef0f79-60a9-402a-b2a4-017548add312,SCHEMA,kept,5,0,False,True,0.34349949787757184,0.22191990942935919,4.0,2.8,0.05284102321768712,0.00014526553266997716,False,0.3187250996015936,0.23107569721115537,3.0,False,0.3296703296703297,0.2271062271062271,2.0,False,0.3501945525291829,0.20233463035019456,3.0,False,0.35664335664335667,0.23776223776223776,3.0,False,0.36226415094339626,0.21132075471698114,3.0
3d1439c1-8211-473c-9b2b-f23c5d5d88fa,SCHEMA,kept,5,0,False,True,0.432211351765063,0.2441933826937291,4.8,3.8,0.02351806167088124,0.02074282752104207,False,0.4506172839506173,0.23456790123456792,4.0,False,0.4900662251655629,0.26490066225165565,4.0,False,0.4139941690962099,0.25072886297376096,4.0,False,0.40506329113924056,0.24050632911392403,3.0,False,0.40131578947368424,0.23026315789473686,4.0
466bdfba-659c-4b93-bea3-ebcb101af38b,SCHEMA,kept,5,0,False,True,0.4077979517498817,0.19925191492081146,5.0,4.0,0.016420223501710487,0.00022572334464279094,False,0.363013698630137,0.1917808219178082,4.0,False,0.41999999999999993,0.19333333333333333,4.0,False,0.4452296819787986,0.2049469964664311,4.0,False,0.4135338345864662,0.2180451127819549,4.0,False,0.397212543554007,0.18815331010452963,4.0
9099ea0c-a6e0-4ec4-b347-76fc40b653c2,SCHEMA,kept,5,2,False,False,0.44773170715240623,0.2600856946269413,5.0,4.0,0.37652077953874447,0.008166710998048074,False,0.40909090909090906,0.22077922077922074,4.0,True,0.49221183800623053,0.26168224299065423,4.0,True,0.4554455445544555,0.2376237623762376,4.0,False,0.4542372881355932,0.2847457627118644,4.0,False,0.42767295597484273,0.29559748427672955,4.0
2df3d702-8b84-4200-83de-94a85a534340,SCHEMA,kept,5,0,False,True,0.46191359958525136,0.2995392229699541,5.0,3.8,0.24301331304581253,0.0004271893168333918,False,0.4423076923076923,0.2948717948717949,3.0,False,0.4230769230769231,0.31410256410256415,4.0,False,0.4672897196261682,0.27414330218068533,4.0,False,0.48859934853420195,0.28013029315960913,4.0,False,0.48829431438127097,0.33444816053511706,4.0
93340776-a947-4d0d-9ffd-ff5a41fdfab3,SCHEMA,kept,5,0,False,True,0.44688280423053506,0.22378397443910494,4.2,3.2,0.18939782814043277,0.036389930943033603,False,0.4671052631578948,0.23026315789473684,3.0,False,0.40896358543417366,0.20168067226890754,3.0,False,0.49664429530201337,0.2684563758389262,3.0,False,0.4536741214057508,0.20447284345047922,3.0,False,0.4080267558528428,0.2140468227424749,4.0
bda4f4ee-7fc4-4876-ad82-ff300899bbff,SCHEMA,kept,5,0,False,True,0.4608322243906448,0.2386716912309333,4.8,3.8,0.2292377935470237,0.0004985517033249683,False,0.4135593220338983,0.2305084745762712,4.0,False,0.42214532871972316,0.22145328719723187,3.0,False,0.5106382978723405,0.25531914893617025,4.0,False,0.5017921146953405,0.2580645161290322,4.0,False,0.4560260586319218,0.2280130293159609,4.0
6edc7204-6136-43d5-aae4-96269945cba6,SCHEMA,kept,5,0,False,True,0.5139312843845981,0.32897829543158796,3.6,2.4,0.28513500108782736,0.0013272505924050207,False,0.49600000000000005,0.27199999999999996,3.0,False,0.568,0.4079999999999999,3.0,False,0.4963503649635037,0.31386861313868614,2.0,False,0.5111111111111111,0.3333333333333333,2.0,False,0.4981949458483756,0.31768953068592054,2.0
797c4f50-dd1b-45e9-ba38-f9081839b22c,SCHEMA,kept,5,0,False,True,0.40391994321623254,0.2407998664145711,3.0,2.2,0.0017780809715623035,0.0009205069272623708,False,0.38783269961977185,0.25855513307984795,3.0,False,0.40784313725490196,0.2509803921568628,2.0,False,0.4206642066420664,0.24354243542435422,2.0,False,0.35797665369649806,0.1867704280155642,2.0,False,0.44528301886792454,0.2641509433962264,2.0
f3d55027-c5fc-40d9-9fc6-d5b7c30a66ac,SCHEMA,kept,5,1,False,True,0.5426412653527255,0.31220901205498036,4.8,3.8,0.15278226534525555,0.0001538087951000004,False,0.43205574912891986,0.22996515679442509,3.0,False,0.577922077922078,0.33116883116883117,4.0,True,0.5618729096989967,0.3612040133779264,4.0,False,0.5407166123778502,0.31921824104234525,4.0,False,0.6006389776357827,0.31948881789137384,4.0
5824b9cf-3e70-4537-bde3-aec23cbd2c4b,SCHEMA,kept,5,0,False,True,0.37405520856314933,0.2200632085983915,4.2,3.0,0.006129119867525463,0.00038615687440531993,False,0.38620689655172413,0.23448275862068965,2.0,False,0.32894736842105265,0.1907894736842105,2.0,False,0.4161073825503355,0.2214765100671141,4.0,False,0.3648208469055374,0.2019543973941368,4.0,False,0.37419354838709673,0.2516129032258065,3.0
6d8cccf0-816c-471a-9216-fd1f8fa4ff90,SCHEMA,kept,5,0,False,True,0.5408813324154347,0.3357962992822938,4.2,3.2,0.041004666461376474,0.000987366414628923,False,0.5039370078740157,0.33858267716535434,3.0,False,0.6711864406779661,0.38644067796610165,4.0,False,0.45890410958904104,0.2808219178082192,3.0,False,0.48648648648648646,0.2972972972972973,2.0,False,0.5838926174496644,0.37583892617449666,4.0
919b8124-467e-4a10-9082-4e9167b78f2f,SCHEMA,kept,5,3,False,False,0.530727233662964,0.2824440334853695,4.8,3.6,0.7732258305645414,0.0029358453424702885,True,0.5418326693227091,0.2868525896414343,4.0,True,0.5104895104895105,0.2797202797202797,4.0,True,0.5128205128205128,0.2857142857142857,4.0,False,0.5551601423487544,0.2775800711743772,3.0,False,0.5333333333333334,0.28235294117647064,3.0
c54561ec-222b-409a-8aab-876358c73490,SCHEMA,kept,5,3,False,False,0.5072979793651269,0.3042309935192843,4.8,3.8,0.5544487251061947,0.11331134365561109,True,0.5647058823529412,0.2823529411764706,4.0,False,0.41698841698841693,0.27799227799227794,3.0,True,0.5207547169811321,0.3018867924528302,4.0,False,0.5132075471698113,0.2943396226415094,4.0,True,0.5208333333333334,0.3645833333333334,4.0
a5864b5c-2891-4a59-9143-2f55f41c8d52,SCHEMA,kept,5,0,False,True,0.5494815651549603,0.3765996971324178,4.6,3.6,0.207084657224505,0.00044210423983930095,False,0.5521885521885522,0.35016835016835013,3.0,False,0.4929577464788732,0.38028169014084506,4.0,False,0.5592105263157895,0.3486842105263158,4.0,False,0.5405405405405406,0.3938223938223938,3.0,False,0.602510460251046,0.4100418410041841,4.0
bc76afc2-420f-40f6-8e75-a2548c79a6c0,SCHEMA,kept,5,0,False,True,0.45633746578679446,0.25167734897834004,5.0,4.0,0.0008379905269802771,0.00022394200482050934,False,0.47058823529411764,0.3529411764705882,4.0,False,0.47008547008547,0.23076923076923075,4.0,False,0.47138047138047134,0.22895622895622894,4.0,False,0.4609375,0.21093749999999997,4.0,False,0.40869565217391307,0.23478260869565218,4.0
c8320ce5-96c7-4474-b705-c4164ca9b311,SCHEMA,kept,5,2,False,False,0.6368875433534968,0.4366498884848708,4.6,4.2,0.2523375507071614,0.0035174723702948545,False,0.5859375,0.3984375,3.0,False,0.49122807017543857,0.31578947368421045,3.0,False,0.7050359712230215,0.48920863309352514,5.0,True,0.7205882352941176,0.4779411764705882,5.0,True,0.6816479400749064,0.5018726591760301,5.0
243b25ff-6514-40a1-af6f-146140e521e2,SCHEMA,kept,5,0,False,True,0.554597968928689,0.3214869968094297,4.6,4.4,0.17629096646793188,0.008193659093230962,False,0.3939393939393939,0.23484848484848486,2.0,False,0.5983606557377049,0.33606557377049184,5.0,False,0.5677966101694916,0.33050847457627125,5.0,False,0.6146788990825688,0.35779816513761475,5.0,False,0.5982142857142857,0.34821428571428575,5.0
87c7c615-61dd-4203-abcb-1266a59cf2aa,SCHEMA,kept,5,0,False,True,0.4841396254616458,0.3041159582072547,3.8,2.8,0.8321552653051913,0.016667759027332068,False,0.5324232081911263,0.34812286689419797,3.0,False,0.43037974683544306,0.2848101265822785,2.0,False,0.4936708860759493,0.3037974683544304,3.0,False,0.5263157894736842,0.32894736842105265,3.0,False,0.43790849673202614,0.2549019607843137,3.0
88ea818a-9931-4a05-a488-aa5cbcfb85cc,SCHEMA,kept,5,0,False,True,0.3889002243562837,0.2630280898983698,3.8,2.8,0.8323446265483897,0.001330603994623137,False,0.43150684931506855,0.3287671232876712,3.0,False,0.34507042253521125,0.2535211267605634,3.0,False,0.4074074074074074,0.2740740740740741,3.0,False,0.39087947882736157,0.24755700325732902,3.0,False,0.3696369636963696,0.21122112211221122,2.0
