qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
c54da956-57e5-476f-ab6e-4c674a1df023,SCHEMA,eliminated,5,2,False,False,0.5074197385784568,0.3533576175592123,5.0,3.8,0.38920211924916315,0.0003304191569345892,False,0.5072463768115941,0.31884057971014496,4.0,False,0.4933333333333333,0.33333333333333337,3.0,False,0.5236363636363636,0.37090909090909097,4.0,True,0.5051903114186851,0.36678200692041524,4.0,True,0.5076923076923077,0.3769230769230769,4.0
4c56c316-fada-4ba1-bc3e-2f12f1b3b298,SCHEMA,eliminated,5,0,False,True,0.45382629238721456,0.24655003127002847,4.2,3.2,0.1453379012378199,0.00030928853577019515,False,0.42704626334519574,0.2633451957295374,3.0,False,0.47468354430379744,0.24050632911392406,3.0,False,0.40939597315436244,0.19463087248322147,3.0,False,0.4107744107744108,0.20202020202020204,3.0,False,0.5472312703583062,0.3322475570032573,4.0
8d05cff3-972d-4fce-9543-6ab5578ab9a5,SCHEMA,eliminated,5,0,False,True,0.3718731942064387,0.19993405174148723,4.4,3.2,0.21590482775121927,0.0002317310409853235,False,0.32989690721649484,0.17869415807560135,3.0,False,0.4347826086956522,0.22742474916387964,3.0,False,0.33999999999999997,0.17999999999999997,3.0,False,0.337748344370861,0.1920529801324503,3.0,False,0.4169381107491857,0.2214983713355049,4.0
0bab5f7f-fa36-4c2a-a3ad-90371a161ed9,SCHEMA,eliminated,5,0,False,True,0.474771630874572,0.21562532420375558,3.6,2.6,0.0038219037826777253,0.001398307450636778,False,0.4226190476190476,0.17857142857142858,2.0,False,0.45625000000000004,0.18750000000000003,2.0,False,0.4764705882352941,0.20588235294117643,3.0,False,0.4444444444444444,0.1851851851851852,3.0,False,0.5740740740740741,0.32098765432098764,3.0
28299dab-10fd-44e2-99b9-b11f4fa4ec14,SCHEMA,eliminated,5,0,False,True,0.46091877974269757,0.2770217308784546,4.6,3.4,0.005192466382868588,0.010008271131664515,False,0.4375,0.24374999999999997,3.0,False,0.45625000000000004,0.26250000000000007,3.0,False,0.4485981308411215,0.2866043613707165,4.0,False,0.47204968944099374,0.2981366459627329,4.0,False,0.4901960784313726,0.29411764705882354,3.0
dbb30ed4-29ce-497e-a966-5b978479ab9b,SCHEMA,eliminated,5,0,False,True,0.5220935538555189,0.3501796130320719,4.2,3.0,0.004124656213874308,0.034639053525946414,False,0.49249249249249255,0.3303303303303304,3.0,False,0.6066666666666667,0.4266666666666667,3.0,False,0.4694533762057878,0.31511254019292606,3.0,False,0.48598130841121495,0.31775700934579443,3.0,False,0.5558739255014327,0.36103151862464183,3.0
2bec26b6-ee43-4f59-ba97-a00908fbe7ab,SCHEMA,eliminated,5,0,False,True,0.4317428977104066,0.28137806354211964,4.2,3.0,0.04090735613135621,0.0029643671092344447,False,0.43564356435643564,0.2574257425742574,3.0,False,0.4776119402985075,0.29850746268656714,3.0,False,0.39189189189189183,0.27702702702702703,3.0,False,0.4013377926421405,0.2809364548494983,3.0,False,0.45222929936305734,0.2929936305732484,3.0
cc7df9d3-38ef-4dc0-99c3-413954a7c303,SCHEMA,eliminated,5,0,False,True,0.4409468785028567,0.2900629768888588,4.8,3.6,0.12352426999015734,0.0020413429185282437,False,0.40264026402640263,0.25082508250825086,3.0,False,0.4482758620689655,0.30344827586206896,3.0,False,0.4458598726114649,0.2929936305732484,4.0,False,0.45283018867924524,0.30817610062893075,4.0,False,0.4551282051282051,0.2948717948717949,4.0
2628a279-7653-424c-9a56-d1efdb05224e,SCHEMA,eliminated,5,0,False,True,0.6914413553916878,0.5786816556980876,5.0,4.0,0.04569713919423521,0.018311946598502497,False,0.6885245901639344,0.5956284153005464,4.0,False,0.6607669616519173,0.5250737463126843,4.0,False,0.6971428571428573,0.5885714285714285,4.0,False,0.7076023391812866,0.5789473684210527,4.0,False,0.7031700288184438,0.6051873198847261,4.0
fcff787b-1ad9-4812-bc07-a480cd094b91,SCHEMA,eliminated,5,0,False,True,0.5340856816671604,0.3971093674050289,5.0,4.2,0.03115436676518238,0.022256699413493543,False,0.546583850931677,0.46583850931677023,5.0,False,0.5571847507331378,0.41642228739002934,4.0,False,0.49230769230769234,0.3384615384615385,4.0,False,0.5047318611987381,0.31545741324921134,4.0,False,0.569620253164557,0.4493670886075949,4.0
b17fea51-4a15-4b82-926f-49b55007edcc,SCHEMA,eliminated,5,5,True,False,0.5732579956799077,0.3047025339830264,5.0,4.0,0.531452919030562,0.0021536448760889467,True,0.5756676557863503,0.2789317507418398,4.0,True,0.5587301587301589,0.27301587301587305,4.0,True,0.5766871165644172,0.3251533742331288,4.0,True,0.555205047318612,0.28391167192429023,4.0,True,0.6,0.3625,4.0
031b97e0-743a-400a-b86c-b62609f60a0c,SCHEMA,eliminated,5,0,False,True,0.5856897589860941,0.27776143768626527,5.0,4.2,0.13284574613440783,0.0019249699311330915,False,0.5900621118012421,0.2732919254658385,4.0,False,0.5121951219512195,0.2682926829268293,4.0,False,0.5958702064896756,0.271386430678466,5.0,False,0.5994065281899109,0.27299703264094954,4.0,False,0.6309148264984227,0.30283911671924285,4.0
9fc17659-e9c9-431b-b7c7-c7c735ade29d,SCHEMA,eliminated,5,5,True,False,0.5719799128204739,0.34287874119645095,5.0,4.0,0.48315081552912786,0.00222562029666733,True,0.5723270440251573,0.3270440251572327,4.0,True,0.5448916408668731,0.30340557275541796,4.0,True,0.5935483870967742,0.3612903225806452,4.0,True,0.5741324921135647,0.41640378548895896,4.0,True,0.5750000000000001,0.30625,4.0
8708ac68-9937-4f3e-b947-3e57ee03a7a2,SCHEMA,eliminated,5,0,False,True,0.5257141070218415,0.3020485903248372,5.0,4.0,0.18373072429249684,0.0006687531492207199,False,0.5080385852090032,0.28938906752411575,4.0,False,0.5182724252491694,0.31893687707641194,4.0,False,0.5419354838709677,0.27741935483870966,4.0,False,0.48051948051948057,0.27922077922077926,4.0,False,0.5798045602605864,0.34527687296416937,4.0
23c9f4d3-ca24-40dd-a8ea-fe88e4f9b4de,SCHEMA,eliminated,5,0,False,True,0.40944738968266564,0.2431360258368756,4.4,3.4,0.28779584433844624,0.0003912388761818875,False,0.4308681672025723,0.23794212218649516,3.0,False,0.3529411764705882,0.23529411764705885,3.0,False,0.39482200647249194,0.22006472491909385,4.0,False,0.42483660130718953,0.2549019607843137,4.0,False,0.44376899696048633,0.26747720364741645,3.0
00418cb6-ef89-4fae-b584-1c3832e7c8c0,SCHEMA,eliminated,5,0,False,True,0.39507464848228835,0.230498249040401,4.6,3.6,0.014282784201010751,0.0013330559420865029,False,0.42290748898678415,0.22907488986784144,3.0,False,0.34246575342465757,0.18493150684931509,4.0,False,0.4318181818181818,0.2803030303030303,3.0,False,0.40727272727272723,0.24000000000000002,4.0,False,0.3709090909090909,0.21818181818181817,4.0
17a83c51-1caf-49aa-96d4-eb3435bf1bb5,SCHEMA,eliminated,5,0,False,True,0.423579963099867,0.2403659468713844,4.2,3.4,0.07159237227380452,0.0004512407452663562,False,0.48375451263537905,0.2671480144404332,4.0,False,0.3841059602649007,0.2119205298013245,3.0,False,0.41721854304635764,0.24503311258278146,3.0,False,0.40816326530612246,0.2517006802721088,4.0,False,0.42465753424657543,0.22602739726027396,3.0
c4525e6d-4d6c-47dc-8806-544913dcd2d9,SCHEMA,eliminated,5,0,False,True,0.45137891813392617,0.24947147348924764,4.4,3.4,0.17231638075007746,8.455736902154361e-05,False,0.3741935483870968,0.23225806451612904,3.0,False,0.49180327868852464,0.29508196721311475,4.0,False,0.40273037542662116,0.21843003412969283,3.0,False,0.4040404040404041,0.2222222222222222,3.0,False,0.5841269841269842,0.27936507936507937,4.0
106f758d-dbb0-431b-b5e1-1ee5caaec471,SCHEMA,eliminated,5,0,False,True,0.403843080849807,0.18427835675171922,4.4,3.4,0.15561143712739328,7.093662081821267e-05,False,0.4123711340206186,0.19243986254295534,3.0,False,0.4111498257839722,0.18815331010452963,4.0,False,0.40625,0.17968750000000003,3.0,False,0.4027777777777778,0.19444444444444442,4.0,False,0.38666666666666666,0.16666666666666669,3.0
716fc5b6-954b-4c8e-bbc3-98b934395c4b,SCHEMA,eliminated,5,0,False,True,0.3944839721281514,0.22263835859552797,5.0,4.0,0.00833458094508387,0.0002785908950318117,False,0.39436619718309857,0.21830985915492956,4.0,False,0.3573883161512028,0.21993127147766323,4.0,False,0.3737704918032787,0.20983606557377046,4.0,False,0.37630662020905925,0.20905923344947733,4.0,False,0.4705882352941177,0.2560553633217993,4.0
08c6738c-ab7d-49dc-bab8-2d7ec4cb13c5,SCHEMA,eliminated,5,0,False,True,0.38733651965069477,0.19813027173131048,5.0,3.8,0.04395369363682611,0.00012982990419481037,False,0.3709090909090909,0.18909090909090912,4.0,False,0.34843205574912894,0.17421602787456447,3.0,False,0.3676470588235295,0.19117647058823528,4.0,False,0.3849056603773584,0.2037735849056604,4.0,False,0.4647887323943662,0.2323943661971831,4.0
30c57292-e45b-4552-a835-68eb78fa9bf0,SCHEMA,eliminated,5,0,False,True,0.3659210297312764,0.18018197107381168,4.8,3.8,0.2283314353189919,0.00021235805517443666,False,0.3682539682539683,0.17142857142857143,4.0,False,0.31372549019607837,0.1699346405228758,4.0,False,0.3783783783783784,0.17567567567567569,4.0,False,0.3225806451612903,0.15053763440860213,3.0,False,0.44666666666666666,0.2333333333333333,4.0
12f30223-f335-40fd-a996-dc1afdeebb03,SCHEMA,eliminated,5,0,False,True,0.3864998576994663,0.2109125846562246,4.8,3.8,0.09009424258311767,0.0001894803310278803,False,0.3972602739726028,0.2054794520547945,4.0,False,0.36000000000000004,0.1933333333333333,3.0,False,0.375,0.20833333333333334,4.0,False,0.36486486486486486,0.22972972972972971,4.0,False,0.43537414965986393,0.21768707482993196,4.0
bc9b4227-bc21-4291-98c0-e57e4efbe00a,SCHEMA,eliminated,5,0,False,True,0.459273100240036,0.24377663020828866,5.0,4.0,0.07083569906943013,0.0002767336999386316,False,0.5107692307692308,0.26461538461538464,4.0,False,0.45508982035928147,0.26347305389221554,4.0,False,0.4409937888198758,0.2236024844720497,4.0,False,0.4472049689440994,0.2236024844720497,4.0,False,0.4423076923076923,0.2435897435897436,4.0
687655f3-fd8d-4d7a-8d6a-c20109df6e70,SCHEMA,eliminated,5,1,False,True,0.4852747888912946,0.2276827870167888,4.2,3.2,0.4628370003592378,0.00025634608309095107,False,0.495049504950495,0.2178217821782178,3.0,True,0.5503355704697986,0.24161073825503354,4.0,False,0.4640522875816993,0.2091503267973856,3.0,False,0.4353312302839117,0.19558359621451102,3.0,False,0.4816053511705685,0.27424749163879597,3.0
6e37f802-f77c-4b20-889e-eac390216cf7,SCHEMA,eliminated,5,0,False,True,0.39982066881587297,0.22142499193727794,4.2,3.2,0.10625290593753259,0.0027112327772192656,False,0.47244094488188976,0.28346456692913385,3.0,False,0.33222591362126247,0.1794019933554817,3.0,False,0.38216560509554137,0.2229299363057325,3.0,False,0.36704119850187267,0.20224719101123595,3.0,False,0.4452296819787986,0.21908127208480566,4.0
1b95aa49-05ce-4ed1-98f3-7942d1de9b77,SCHEMA,eliminated,5,1,False,True,0.41078341084461895,0.2252768760068568,4.2,3.0,0.5041752040811948,0.00023981397423388748,False,0.45394736842105265,0.25,3.0,True,0.4934210526315789,0.25,4.0,False,0.32450331125827814,0.18543046357615894,3.0,False,0.32198142414860675,0.1981424148606811,2.0,False,0.46006389776357826,0.24281150159744408,3.0
9da036b2-2874-46c6-8343-7811bdad4998,SCHEMA,eliminated,5,0,False,True,0.45761187388545227,0.23226361634817336,4.6,3.4,0.327855731168529,0.00014570300190825948,False,0.460431654676259,0.23741007194244607,4.0,False,0.4685314685314686,0.2517482517482517,3.0,False,0.44285714285714284,0.19285714285714284,3.0,False,0.4436363636363636,0.2327272727272727,3.0,False,0.4726027397260274,0.24657534246575344,4.0
9c0e0588-6999-4c26-a002-fad3811c847d,SCHEMA,eliminated,5,0,False,True,0.6121879134687593,0.4453245927907027,5.0,4.0,0.014946332420998562,0.0006795153299268956,False,0.5864197530864198,0.4135802469135802,4.0,False,0.6375838926174496,0.5369127516778524,4.0,False,0.6188925081433225,0.42996742671009774,4.0,False,0.6237942122186495,0.4244372990353698,4.0,False,0.5942492012779552,0.4217252396166134,4.0
35137d18-4ede-445f-a2e8-ea64574d7136,SCHEMA,eliminated,5,2,False,False,0.4646096776602988,0.2704030807969171,5.0,3.8,0.3427545337891206,0.024195896819001063,True,0.460431654676259,0.2589928057553957,4.0,True,0.4806201550387597,0.2713178294573643,4.0,False,0.4428044280442804,0.2656826568265683,4.0,False,0.4521072796934865,0.2681992337164751,4.0,False,0.4870848708487085,0.2878228782287823,3.0
689dfb70-7b75-448c-8f7c-b618e89d14e2,SCHEMA,eliminated,5,0,False,True,0.43440732812274413,0.2857162952020803,3.4,2.0,0.7092111489300926,0.039441982717253264,False,0.4296875,0.28125,4.0,False,0.41618497109826585,0.3468208092485549,1.0,False,0.43373493975903615,0.25702811244979923,2.0,False,0.44081632653061226,0.2612244897959184,2.0,False,0.4516129032258065,0.28225806451612906,1.0
5f2cfebd-c772-4f1c-b917-5f55f2416c6b,SCHEMA,eliminated,5,0,False,True,0.48486463579421385,0.29506012494671535,5.0,4.2,0.10196571652389441,0.0001352044037291004,False,0.50187265917603,0.24719101123595505,5.0,False,0.4860557768924303,0.3027888446215139,4.0,False,0.46099290780141844,0.2978723404255319,4.0,False,0.4960629921259842,0.3464566929133858,4.0,False,0.4793388429752066,0.2809917355371901,4.0
90f2eafc-1dbd-48aa-98b3-6f030d8b86bb,SCHEMA,eliminated,5,1,False,True,0.5054674655432152,0.28171569567215715,4.4,3.4,0.26657691329562416,0.002360762867416876,False,0.5412541254125413,0.33003300330033003,4.0,True,0.517799352750809,0.29773462783171517,4.0,False,0.501628664495114,0.254071661237785,3.0,False,0.48504983388704315,0.25249169435215946,3.0,False,0.4816053511705685,0.274247491638796,3.0
44110480-50ae-4afb-9e71-9271a9a4f601,SCHEMA,eliminated,5,0,False,True,0.5282413570133822,0.3620822346329052,4.2,3.0,0.531490761351306,0.0009156537141825538,False,0.5381818181818183,0.3563636363636364,3.0,False,0.5324675324675325,0.37012987012987014,3.0,False,0.5401459854014599,0.41605839416058393,3.0,False,0.5054945054945055,0.32234432234432236,3.0,False,0.5249169435215947,0.34551495016611294,3.0
fa6ac2ad-1bd8-4721-924e-0e0b9335cccd,SCHEMA,eliminated,5,4,True,False,0.5171707622205135,0.3142935158241991,5.0,4.4,0.5960550650954246,0.00011212059581469346,True,0.46060606060606063,0.27272727272727276,4.0,False,0.4177215189873417,0.25316455696202533,4.0,True,0.4666666666666667,0.2933333333333334,4.0,True,0.6712802768166088,0.4221453287197232,5.0,True,0.5695792880258899,0.3300970873786408,5.0
3f1ade77-8f28-4dd9-ad3f-9ad7f0bc3559,SCHEMA,eliminated,5,2,False,False,0.4838283879286,0.3266432515838861,4.6,3.4,0.3671749542630277,0.0005074533288522313,True,0.5319148936170213,0.3120567375886525,4.0,False,0.37671232876712324,0.2602739726027397,3.0,False,0.4981412639405204,0.33457249070631967,3.0,False,0.4409448818897638,0.33070866141732286,3.0,True,0.5714285714285714,0.3956043956043956,4.0
3f4f0605-3298-4546-a527-08473c5f37ee,SCHEMA,eliminated,5,0,False,True,0.42523329769177476,0.2918750854870811,5.0,4.0,0.6559504882996303,0.00022495459284462932,False,0.44999999999999996,0.32499999999999996,4.0,False,0.3904382470119522,0.25498007968127495,4.0,False,0.44933920704845814,0.2819383259911894,4.0,False,0.4016064257028112,0.2891566265060241,4.0,False,0.4347826086956522,0.308300395256917,4.0
1b8d7ccc-502f-4f57-97c9-147a4d60e498,SCHEMA,eliminated,5,0,False,True,0.3557158730929427,0.20274476921610624,1.8,1.2,0.4009415332010636,0.08794509880984455,False,0.3868613138686131,0.23357664233576644,3.0,False,0.3275261324041812,0.1951219512195122,0.0,False,0.34722222222222227,0.20138888888888887,3.0,False,0.3636363636363636,0.196969696969697,0.0,False,0.35333333333333333,0.18666666666666668,0.0
7ddd4ab4-f370-47aa-acb5-42d493a8fc7b,SCHEMA,eliminated,5,0,False,True,0.43722250536405144,0.24016643813827665,4.0,3.4,0.14348381882466907,0.002143401180538127,False,0.5019011406844107,0.2889733840304183,4.0,False,0.4436363636363636,0.31272727272727274,4.0,False,0.41258741258741255,0.19580419580419578,3.0,False,0.4460431654676259,0.21582733812949642,3.0,False,0.3819444444444445,0.1875,3.0
ec0d5132-4299-45fc-8ba8-dcff7c7ca691,SCHEMA,eliminated,5,0,False,True,0.3882135160718006,0.21455447208688705,4.0,3.0,0.6579994897757258,0.0003286855574212192,False,0.4137931034482759,0.22988505747126436,3.0,False,0.3636363636363636,0.18881118881118877,3.0,False,0.3886925795053004,0.23321554770318023,3.0,False,0.38235294117647056,0.18382352941176472,3.0,False,0.3925925925925926,0.23703703703703705,3.0
c5f1be1f-ca8e-4b20-ab43-e89a11e99df9,SCHEMA,eliminated,5,0,False,True,0.3841450135540193,0.22114657905923027,4.2,3.4,0.08020386398925135,0.0013612777906625221,False,0.380952380952381,0.217687074829932,3.0,False,0.29113924050632906,0.16455696202531647,3.0,False,0.3180212014134275,0.1696113074204947,3.0,False,0.4,0.19333333333333336,3.0,False,0.5306122448979591,0.36054421768707484,5.0
8f7ff199-cdf4-4950-add3-f756917feaf8,SCHEMA,eliminated,5,0,False,True,0.3604401098319291,0.20558359515272887,4.4,3.0,0.005712047080354144,0.0033629890217950257,False,0.36963696369636967,0.19801980198019803,2.0,False,0.4,0.22545454545454546,3.0,False,0.37630662020905925,0.1951219512195122,4.0,False,0.35424354243542433,0.22140221402214022,2.0,False,0.30201342281879195,0.1879194630872483,4.0
8d36ee37-b305-4c73-a6f6-b300cea224a3,SCHEMA,eliminated,5,0,False,True,0.6504938564836148,0.43033609750664914,5.0,4.2,0.03139206355468126,0.0014381943435208607,False,0.625,0.43382352941176466,4.0,False,0.6743295019157088,0.42145593869731796,5.0,False,0.639344262295082,0.4344262295081967,4.0,False,0.6554621848739496,0.4369747899159664,4.0,False,0.6583333333333333,0.42499999999999993,4.0
de74a916-7aa1-4a64-a51d-674e9d523069,SCHEMA,eliminated,5,0,False,True,0.6254709817811421,0.43887690811861935,5.0,4.2,0.05225613424554467,0.002497353332582861,False,0.6166666666666666,0.42499999999999993,4.0,False,0.5999999999999999,0.432,4.0,False,0.6528925619834711,0.46280991735537186,5.0,False,0.6611570247933883,0.46280991735537186,5.0,False,0.5966386554621848,0.411764705882353,3.0
5a561b27-e895-4a03-aad4-a760f372aa6e,SCHEMA,eliminated,5,2,False,False,0.45776915894554665,0.2060831461102149,4.6,3.6,0.7472815505663555,0.0007287651451285153,True,0.4520547945205479,0.19178082191780824,4.0,False,0.44147157190635455,0.20066889632107024,3.0,True,0.45977011494252873,0.19157088122605365,4.0,False,0.449438202247191,0.21722846441947566,4.0,False,0.48611111111111116,0.22916666666666669,3.0
4e7363c1-385e-45ae-8d22-5b03e484aa09,SCHEMA,eliminated,5,0,False,True,0.44845659183680553,0.20987677323067558,4.4,3.6,0.05189113291213289,0.0001222653982161622,False,0.46212121212121204,0.21212121212121213,4.0,False,0.40714285714285714,0.2,3.0,False,0.4679245283018868,0.2339622641509434,3.0,False,0.4312267657992565,0.20817843866171004,4.0,False,0.4738675958188153,0.1951219512195122,4.0
d6bb1885-40ed-44d1-a775-606aad1ac925,SCHEMA,eliminated,5,3,False,False,0.561622181512032,0.41646032817479783,4.8,3.8,0.41355415238782633,0.0010936841692749848,True,0.6146341463414634,0.4878048780487804,4.0,False,0.548148148148148,0.48888888888888893,4.0,True,0.5232974910394265,0.34408602150537637,4.0,False,0.5454545454545454,0.34710743801652894,3.0,True,0.5765765765765766,0.4144144144144144,4.0
28a7a877-26c3-460b-af6d-2dda1df8d4fd,SCHEMA,eliminated,5,1,False,True,0.4874512849483622,0.3186760827613944,4.2,3.0,0.6864377273215603,0.002541330404031517,False,0.4336569579288025,0.2977346278317152,2.0,False,0.5252525252525253,0.3367003367003367,3.0,False,0.48859934853420195,0.3322475570032573,3.0,False,0.41269841269841273,0.28571428571428575,3.0,True,0.5770491803278689,0.34098360655737703,4.0
9a618560-9baa-4ea8-836a-c1305b63c360,SCHEMA,eliminated,5,1,False,True,0.6113821709544563,0.40079405413036095,5.0,4.2,0.22292817642737645,0.0002385809100815095,True,0.5993265993265993,0.3771043771043771,4.0,False,0.618421052631579,0.3947368421052631,4.0,False,0.5830508474576271,0.3593220338983051,4.0,False,0.5390070921985816,0.3333333333333333,4.0,False,0.7171052631578947,0.5394736842105263,5.0
