qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
59cf1ad7-70d5-494f-b206-e5c8f8b2b1d4,DPEL,kept,5,0,False,True,0.2876440090356872,0.18689204666373588,4.8,3.8,0.22658254865340757,0.0047323412082013894,False,0.23300970873786409,0.1262135922330097,4.0,False,0.30851063829787234,0.19148936170212766,4.0,False,0.3388429752066116,0.21487603305785122,4.0,False,0.22040816326530613,0.17142857142857143,3.0,False,0.3374485596707819,0.23045267489711935,4.0
205c8a28-274f-44ef-807e-794eee0459a2,DPEL,kept,5,0,False,True,0.5760108804036388,0.3224801654216348,4.8,3.8,0.04899324877542399,0.0014723482967764583,False,0.5674740484429065,0.3044982698961938,4.0,False,0.5985915492957746,0.3521126760563381,4.0,False,0.5384615384615385,0.3146853146853147,3.0,False,0.5473684210526315,0.30175438596491233,4.0,False,0.628158844765343,0.33935018050541516,4.0
a0ff5400-d42d-4d92-b199-8ad9fa71d2b7,DPEL,kept,5,1,False,True,0.4941677962183066,0.2836794805689129,5.0,4.0,0.3067427660371842,0.0029781789824067217,False,0.46616541353383456,0.2631578947368421,4.0,False,0.4603174603174603,0.2857142857142857,4.0,False,0.4838709677419355,0.282258064516129,4.0,False,0.490272373540856,0.2723735408560311,4.0,True,0.5702127659574467,0.3148936170212766,4.0
32edb716-2619-42ed-a051-1448c5f33af7,DPEL,kept,5,3,False,False,0.6323515047121788,0.39926690615230986,4.8,3.6,0.391293710153938,0.001826359823656579,True,0.6472491909385113,0.4142394822006472,4.0,True,0.6645962732919254,0.38509316770186336,4.0,False,0.6623376623376622,0.39610389610389607,3.0,True,0.6433121019108281,0.4140127388535032,4.0,False,0.5442622950819672,0.38688524590163936,3.0
91d726bd-9a08-4ef3-bf5e-e52462c410e5,DPEL,kept,5,0,False,True,0.41564537846769783,0.2761695765185013,4.6,3.6,0.057073178203680165,0.000715534189158851,False,0.4761904761904762,0.3412698412698413,4.0,False,0.36704119850187267,0.23220973782771537,3.0,False,0.41860465116279066,0.2713178294573644,4.0,False,0.3831775700934579,0.2616822429906542,3.0,False,0.4332129963898917,0.2743682310469314,4.0
9ccea24a-7d6c-4f77-9ea1-70259571e76c,DPEL,kept,5,1,False,True,0.5004394089041824,0.39089890142798456,4.6,3.6,0.23012437404113978,0.0015207860556741555,False,0.4686192468619247,0.36820083682008364,3.0,False,0.6333333333333333,0.525,4.0,False,0.38783269961977185,0.2737642585551331,3.0,False,0.4044117647058823,0.32352941176470595,4.0,True,0.608,0.464,4.0
9a6208d8-e105-4a66-bf72-408685b3c0aa,DPEL,kept,5,0,False,True,0.3720102870702023,0.2447618660539963,3.8,2.6,0.33594410604797303,0.0012633618556234676,False,0.3653846153846154,0.23076923076923075,3.0,False,0.33198380566801616,0.22672064777327933,2.0,False,0.32911392405063294,0.2109704641350211,3.0,False,0.3577981651376147,0.2293577981651376,2.0,False,0.4757709251101322,0.3259911894273128,3.0
1dbab36a-76f0-4c6a-9844-d8ad1f98051f,DPEL,kept,5,0,False,True,0.4920502539090639,0.41407144634621706,4.6,3.6,0.2711513193475548,0.011573209584000455,False,0.4776119402985075,0.3781094527363184,4.0,False,0.5662650602409639,0.44578313253012053,3.0,False,0.5052631578947369,0.39999999999999997,4.0,False,0.4363636363636363,0.3818181818181818,4.0,False,0.4747474747474747,0.4646464646464647,3.0
eb217a1a-6ea4-4fef-9cad-382d1e380491,DPEL,kept,5,0,False,True,0.2526657642922941,0.22387895650430192,4.2,3.2,0.09351027537668762,0.03345328702975253,False,0.2777777777777778,0.26666666666666666,4.0,False,0.20588235294117646,0.18627450980392157,3.0,False,0.17592592592592593,0.1481481481481481,2.0,False,0.40268456375838924,0.348993288590604,4.0,False,0.20105820105820105,0.16931216931216933,3.0
a41ad1e3-c5bc-427c-aca9-bdf495f749ad,DPEL,kept,5,1,False,True,0.5116155387987695,0.4553275339174143,4.2,3.6,0.3319255101836946,0.011610491354949773,False,0.46376811594202894,0.43478260869565216,3.0,False,0.4907407407407407,0.4166666666666667,3.0,False,0.6071428571428572,0.5357142857142857,4.0,False,0.5240641711229946,0.41711229946524064,4.0,True,0.47236180904522623,0.47236180904522623,4.0
60b7c640-7216-4ab5-8d4f-0e131e88572e,DPEL,kept,5,0,False,True,0.261950130944721,0.23401618465463328,4.0,3.0,0.1551362875464422,0.004113746874125874,False,0.3,0.26999999999999996,3.0,False,0.21296296296296297,0.1851851851851852,3.0,False,0.31088082901554404,0.26943005181347146,3.0,False,0.22549019607843138,0.20588235294117646,3.0,False,0.2604166666666667,0.23958333333333331,3.0
3332fc17-32a2-44f5-aca6-df2dd4640fff,DPEL,kept,5,0,False,True,0.5681716867699979,0.4711893031155655,5.0,3.4,0.17827830682993712,0.0003380965510586975,False,0.5760869565217391,0.5,3.0,False,0.5621621621621622,0.48648648648648657,4.0,False,0.5482233502538071,0.41624365482233505,3.0,False,0.5964912280701754,0.4795321637426901,3.0,False,0.5578947368421052,0.4736842105263157,4.0
fc3543f8-ed23-4eac-bbb8-f90ea7af8da5,DPEL,kept,5,0,False,True,0.2679521160983274,0.23963320637391855,4.8,3.8,0.41054753359814644,0.02390735152264824,False,0.20689655172413793,0.1954022988505747,3.0,False,0.2660550458715596,0.2385321100917431,4.0,False,0.24888888888888888,0.2222222222222222,4.0,False,0.31521739130434784,0.2717391304347826,4.0,False,0.3027027027027027,0.2702702702702703,4.0
d915f3ea-a1fd-4a0d-8440-8ca3f52798bb,DPEL,kept,5,0,False,True,0.37280335132102366,0.26563983254178836,4.2,3.2,0.25120524618406004,0.014980517416212629,False,0.3380281690140845,0.26291079812206575,3.0,False,0.3825136612021858,0.25136612021857924,4.0,False,0.36548223350253806,0.2842639593908629,3.0,False,0.3737373737373737,0.2424242424242424,3.0,False,0.4042553191489362,0.2872340425531915,3.0
e19ee2f8-7d32-4a6d-a0cb-34f2f4918302,DPEL,kept,5,0,False,True,0.320648206976574,0.2127008273081573,4.4,3.4,0.17524351226878937,0.04220228271505523,False,0.303921568627451,0.2058823529411765,3.0,False,0.31034482758620685,0.21839080459770113,4.0,False,0.31000000000000005,0.18,3.0,False,0.3473684210526316,0.21052631578947367,3.0,False,0.33160621761658027,0.24870466321243523,4.0
5f3f97c8-1d3b-4406-b097-c955c13df595,DPEL,kept,5,2,False,False,0.4791420013726547,0.3548767554576959,4.6,3.8,0.3808023645279242,0.0008539814786889196,False,0.43650793650793646,0.33333333333333337,3.0,True,0.5454545454545454,0.396694214876033,5.0,False,0.42519685039370086,0.3622047244094488,3.0,False,0.46610169491525427,0.3474576271186441,4.0,True,0.5224489795918367,0.3346938775510203,4.0
c91805b6-eaed-4d7d-a373-c51b9ce32487,DPEL,kept,5,1,False,True,0.4565104804166441,0.3205147194647001,4.8,4.0,0.2706111420287163,0.0002141053370654672,False,0.47577092511013214,0.31718061674008813,3.0,False,0.4017467248908297,0.296943231441048,4.0,False,0.4414414414414415,0.3603603603603604,4.0,True,0.5172413793103449,0.3448275862068966,5.0,False,0.4463519313304721,0.2832618025751073,4.0
8dbc80d3-91b7-4d6e-8588-b9c04c061242,DPEL,kept,5,0,False,True,0.3332029215594642,0.24425071707818408,4.2,3.2,0.28448334333085984,0.001604841740854248,False,0.29074889867841414,0.2290748898678414,3.0,False,0.44329896907216493,0.30927835051546393,4.0,False,0.30275229357798167,0.23853211009174316,3.0,False,0.26976744186046514,0.21395348837209302,2.0,False,0.3594470046082949,0.2304147465437788,4.0
8827c77c-896b-458c-b6bc-80fb8e46ee08,DPEL,kept,5,0,False,True,0.4515287312176917,0.39688330421640056,4.4,3.4,0.24761347257794114,0.2829545225092443,False,0.48241206030150746,0.41206030150753764,4.0,False,0.3980582524271844,0.35922330097087374,3.0,False,0.40625,0.34374999999999994,3.0,False,0.3671497584541063,0.3285024154589372,3.0,False,0.6037735849056605,0.5408805031446542,4.0
b603c414-df49-4bfa-9bf2-5a48697451eb,DPEL,kept,5,0,False,True,0.3038564395971388,0.25151408670557457,4.0,2.8,0.11455548210926021,0.252091606596507,False,0.28070175438596495,0.2105263157894737,2.0,False,0.42696629213483145,0.37078651685393255,3.0,False,0.19,0.15,3.0,False,0.20370370370370372,0.14814814814814814,3.0,False,0.417910447761194,0.37810945273631835,3.0
f42725c7-278a-4a8d-8a6c-13425cf6a82e,DPEL,kept,5,0,False,True,0.27798992019099494,0.13491625888739273,4.0,3.0,0.3024046600481961,0.01666804239758806,False,0.30327868852459017,0.1639344262295082,3.0,False,0.2809917355371901,0.10743801652892561,3.0,False,0.2727272727272727,0.12396694214876035,3.0,False,0.28085106382978725,0.15319148936170215,3.0,False,0.2521008403361345,0.12605042016806725,3.0
f7418b11-385e-489b-a7c0-d47830e30cd1,DPEL,kept,5,0,False,True,0.3380697360134079,0.23676545069256574,5.0,4.2,0.35559036735933097,0.0005916723724069362,False,0.3502304147465438,0.23963133640553,5.0,False,0.32365145228215764,0.23236514522821577,4.0,False,0.31451612903225806,0.25,4.0,False,0.38743455497382195,0.2198952879581152,4.0,False,0.31451612903225806,0.24193548387096772,4.0
84395b51-b167-4f82-8143-ae2b6bf942ab,DPEL,kept,5,1,False,True,0.4585345154853281,0.33610060149750903,3.8,2.8,0.23965930102751978,0.004710339115020663,False,0.34146341463414637,0.20905923344947736,2.0,False,0.623728813559322,0.5152542372881356,4.0,False,0.4042553191489362,0.2411347517730496,2.0,False,0.38989169675090246,0.22382671480144406,2.0,True,0.5333333333333333,0.4912280701754386,4.0
c4c32887-79b9-4055-9944-15930161b99d,DPEL,kept,5,0,False,True,0.29858539618700036,0.21903862262790855,2.6,1.8,0.2023839462721177,0.002148029617965221,False,0.272,0.176,1.0,False,0.3801652892561983,0.2809917355371901,3.0,False,0.25570776255707767,0.2009132420091324,1.0,False,0.2545454545454546,0.19999999999999998,1.0,False,0.3305084745762712,0.23728813559322035,3.0
1e717740-d368-48f4-a6dc-2890bd15c3c3,DPEL,kept,5,1,False,True,0.45482386010742976,0.3930579788782652,4.2,3.2,0.5788479819447578,0.0007317151389239976,False,0.4152249134948097,0.3598615916955017,3.0,False,0.4097222222222222,0.3611111111111111,3.0,False,0.4068965517241379,0.35862068965517246,3.0,False,0.4068965517241379,0.35862068965517246,3.0,True,0.6353790613718412,0.5270758122743683,4.0
7d68c5c0-9629-4669-ad00-b5c8e6ecbd63,DPEL,kept,5,0,False,True,0.4407973438250993,0.2536113765349771,4.8,3.8,0.3475348000480638,0.0004073694974067621,False,0.4472573839662447,0.27848101265822783,4.0,False,0.42307692307692313,0.2153846153846154,3.0,False,0.43511450381679384,0.26717557251908397,4.0,False,0.43939393939393945,0.24242424242424246,4.0,False,0.4591439688715953,0.26459143968871596,4.0
808a3762-7b8a-49de-bcf2-139190c33ab8,DPEL,kept,5,0,False,True,0.3269131585561053,0.2651334680213549,5.0,3.4,0.3869458295509685,0.0013682419731048867,False,0.3529411764705882,0.29411764705882354,3.0,False,0.3265306122448979,0.2612244897959184,4.0,False,0.3170731707317074,0.26016260162601623,4.0,False,0.30468749999999994,0.25,3.0,False,0.33333333333333326,0.26016260162601623,3.0
004e7cb0-c616-467a-89e0-ace46c356f09,DPEL,kept,5,0,False,True,0.2411470123593688,0.14720492567507815,4.2,3.2,0.033120953834052974,0.0003249092825838791,False,0.1795918367346939,0.1306122448979592,3.0,False,0.30973451327433627,0.18584070796460178,4.0,False,0.2066115702479339,0.12396694214876033,2.0,False,0.19444444444444445,0.12962962962962962,3.0,False,0.3153526970954357,0.16597510373443983,4.0
1f33b753-eb66-4b3b-8353-d59e797137a4,DPEL,kept,5,2,False,False,0.6721542831739716,0.5774774896961203,5.0,4.6,0.3006598356038531,0.00616647022235806,True,0.6538461538461539,0.5846153846153845,4.0,False,0.6827309236947791,0.6104417670682731,4.0,False,0.6827309236947791,0.5622489959839357,5.0,False,0.7317073170731708,0.6504065040650407,5.0,True,0.6097560975609756,0.4796747967479675,5.0
8f55032c-5921-4b29-84e4-972a85fe5cc2,DPEL,kept,5,0,False,True,0.3507180016132097,0.26395735710949475,4.4,3.8,0.580186535137147,0.061377577854312096,False,0.38554216867469876,0.3293172690763052,5.0,False,0.3553719008264463,0.23140495867768593,3.0,False,0.29045643153526973,0.1991701244813278,3.0,False,0.32067510548523204,0.2278481012658228,3.0,False,0.4015444015444016,0.332046332046332,5.0
3662d14b-7a8d-43ee-ba8c-46020dc99997,DPEL,kept,5,3,False,False,0.6203646899724063,0.5308891117681718,4.6,4.0,0.3935204739239998,0.0017577666748547927,False,0.4104477611940298,0.28358208955223885,3.0,False,0.421455938697318,0.3448275862068965,3.0,True,0.7885304659498208,0.7096774193548389,5.0,True,0.7719298245614035,0.6947368421052631,5.0,True,0.7094594594594593,0.6216216216216216,4.0
7a2e45a0-254d-4e9b-ba9b-c8538f5701f0,DPEL,kept,5,0,False,True,0.28667116981628804,0.22342022110794132,3.8,2.8,0.39631772830306244,0.0028961170945937436,False,0.2950819672131148,0.23770491803278687,2.0,False,0.2811244979919679,0.21686746987951805,3.0,False,0.2890625,0.234375,3.0,False,0.2982456140350877,0.24561403508771928,3.0,False,0.2698412698412698,0.18253968253968253,3.0
e1ca79d7-4902-4655-b1dd-2c61e7f89c0a,DPEL,kept,5,1,False,True,0.4816994001444229,0.2949313812407502,4.6,3.6,0.2821456887427485,0.029470821089496547,False,0.5660377358490567,0.369811320754717,4.0,True,0.5763888888888888,0.34722222222222227,4.0,False,0.32234432234432236,0.18315018315018314,3.0,False,0.43678160919540227,0.27586206896551724,3.0,False,0.5069444444444444,0.29861111111111116,4.0
10cf8e7d-6333-4640-841a-72154e7e2c06,DPEL,kept,5,0,False,True,0.29591688822769796,0.1786436175223874,4.4,3.4,0.24632302032434383,0.040450567863299515,False,0.28688524590163933,0.1721311475409836,4.0,False,0.2918454935622318,0.18025751072961374,2.0,False,0.26829268292682934,0.16260162601626016,4.0,False,0.20454545454545453,0.11363636363636363,3.0,False,0.42801556420233466,0.2645914396887159,4.0
d927b4ab-c3e1-4bc7-ada8-9e182ef523d8,DPEL,kept,5,5,True,False,0.5824157725637861,0.4810132830631943,5.0,4.6,0.6290008557151028,0.0005965991228419756,True,0.5530546623794212,0.4372990353697749,4.0,True,0.544891640866873,0.45820433436532504,4.0,True,0.5954692556634305,0.4983818770226538,5.0,True,0.6032786885245901,0.49836065573770494,5.0,True,0.6153846153846154,0.5128205128205128,5.0
4d24fff1-11a1-4fea-9114-af484c7b236e,DPEL,kept,5,0,False,True,0.4068544904511636,0.31032442836537033,5.0,4.0,0.6030093676973289,0.0005974804071593098,False,0.4122807017543859,0.3333333333333333,4.0,False,0.4100418410041841,0.301255230125523,4.0,False,0.4485981308411215,0.33644859813084116,4.0,False,0.3873517786561265,0.2845849802371542,5.0,False,0.376,0.296,3.0
2fd1fea2-affc-4cee-be71-26c5dd5852ec,DPEL,kept,5,0,False,True,0.4048168661267374,0.32514489684406117,4.2,3.4,0.3708195865169788,0.005623430411457473,False,0.391304347826087,0.30434782608695654,3.0,False,0.4093023255813954,0.3348837209302325,4.0,False,0.4195121951219512,0.35121951219512193,4.0,False,0.4056603773584906,0.330188679245283,3.0,False,0.3983050847457627,0.3050847457627119,3.0
abde1f7c-9247-47b6-951c-375a96eb34db,DPEL,kept,5,0,False,True,0.32216244439819786,0.24851722322706843,4.6,3.8,0.3979998016086618,0.037520052812386503,False,0.40236686390532544,0.30769230769230765,5.0,False,0.3492063492063492,0.2751322751322751,4.0,False,0.24390243902439027,0.19512195121951217,3.0,False,0.23115577889447236,0.1708542713567839,3.0,False,0.38418079096045193,0.2937853107344633,4.0
f9b89848-7ea9-4a59-831e-a2d73d0fbff9,DPEL,kept,5,0,False,True,0.3256310117754034,0.15799884623723978,3.8,2.6,0.11219893492874689,0.04270055886474438,False,0.31451612903225806,0.12903225806451613,3.0,False,0.2773109243697479,0.14285714285714285,2.0,False,0.2934362934362934,0.138996138996139,2.0,False,0.3218390804597701,0.1685823754789272,3.0,False,0.4210526315789474,0.2105263157894737,3.0
f8fc3870-6665-4dd6-9e17-d5ea2b57b788,DPEL,kept,5,0,False,True,0.26294703606401437,0.16765632344129672,3.8,2.8,0.3290559842874063,0.1070240822355845,False,0.27906976744186046,0.17674418604651163,3.0,False,0.28205128205128205,0.17948717948717952,3.0,False,0.24324324324324326,0.14414414414414417,3.0,False,0.24742268041237117,0.15463917525773194,3.0,False,0.26294820717131473,0.18326693227091637,2.0
292c923c-e7ba-4bc6-9015-c9b8e0881361,DPEL,kept,5,0,False,True,0.4630620258346173,0.3578320338570533,4.8,3.8,0.21985474189277737,0.004075959884600403,False,0.4814814814814815,0.36111111111111105,3.0,False,0.48484848484848475,0.35497835497835495,4.0,False,0.47659574468085103,0.3914893617021276,4.0,False,0.44247787610619466,0.34513274336283184,4.0,False,0.42990654205607476,0.3364485981308411,4.0
54a6cca5-e729-4ea4-b938-cef6af236347,DPEL,kept,5,0,False,True,0.3886652963439365,0.3338941744105967,5.0,4.0,0.2501037853068001,0.0008699771481631268,False,0.4051724137931034,0.30172413793103453,4.0,False,0.4050632911392405,0.35443037974683544,4.0,False,0.3765690376569038,0.3263598326359833,4.0,False,0.39130434782608703,0.36521739130434777,4.0,False,0.36521739130434777,0.32173913043478264,4.0
d50964e8-45de-44b9-ab58-797a29cb35b2,DPEL,kept,5,2,False,False,0.43656347812657403,0.28815702117652153,4.6,3.6,0.36882744227574826,0.0004485436104490267,False,0.3643724696356275,0.2105263157894737,3.0,False,0.3612334801762114,0.27312775330396477,3.0,True,0.5108225108225108,0.33766233766233766,4.0,True,0.5086206896551725,0.33620689655172414,4.0,False,0.4377682403433476,0.2832618025751073,4.0
99660ce1-477b-4872-a85a-473976e6379a,DPEL,kept,5,0,False,True,0.3043009603751401,0.2073262038516348,4.2,3.2,0.34639992489917426,0.0007213402497914753,False,0.2633744855967078,0.1646090534979424,3.0,False,0.2741935483870968,0.20161290322580647,3.0,False,0.3185840707964602,0.22123893805309733,3.0,False,0.3153526970954357,0.1991701244813278,3.0,False,0.35000000000000003,0.25000000000000006,4.0
170db7ea-00ca-4259-863c-923178745f1b,DPEL,kept,5,2,False,False,0.5010416163799702,0.2991182757341502,4.4,3.4,0.44832355441991234,0.0022975400072755294,False,0.4583333333333333,0.2750000000000001,3.0,True,0.5114155251141552,0.2831050228310502,4.0,False,0.48181818181818176,0.2909090909090909,3.0,False,0.4876033057851239,0.2975206611570248,3.0,True,0.5660377358490567,0.3490566037735849,4.0
06c37d19-3a4f-49b0-acfb-0598f2dde3cb,DPEL,kept,5,0,False,True,0.22860954493435157,0.1513870796650626,3.6,2.6,0.2600479941468317,0.08430192443231742,False,0.21505376344086022,0.15053763440860216,2.0,False,0.16513761467889906,0.11926605504587157,3.0,False,0.2095238095238095,0.13333333333333333,3.0,False,0.3173076923076923,0.1923076923076923,2.0,False,0.2360248447204969,0.16149068322981366,3.0
90789408-e80e-49eb-ba0d-d79b0d6606fc,DPEL,kept,5,0,False,True,0.34410035072533296,0.25539217410256204,4.2,3.2,0.17441300447972025,0.00364702713581556,False,0.31336405529953915,0.23041474654377875,3.0,False,0.34188034188034183,0.26495726495726496,3.0,False,0.3436123348017621,0.2555066079295154,3.0,False,0.35497835497835495,0.2510822510822511,3.0,False,0.36666666666666664,0.275,4.0
25872e55-af54-4776-b898-e7a35d98fed7,DPEL,kept,5,1,False,True,0.37836188822766303,0.25406945697634714,4.2,3.2,0.2496455332080257,0.07810831113090638,True,0.45627376425855515,0.3726235741444867,4.0,False,0.29520295202952024,0.21402214022140223,3.0,False,0.30711610486891383,0.16479400749063672,3.0,False,0.3014705882352941,0.16176470588235295,3.0,False,0.5317460317460317,0.35714285714285715,3.0
a0f445b7-b050-4e57-a67e-44d6e25b281e,DPEL,kept,5,1,False,True,0.32732308589486203,0.21722443750293735,4.4,3.4,0.2153318618358268,0.12186994813402027,False,0.23673469387755103,0.13877551020408166,3.0,True,0.4897959183673469,0.3020408163265306,4.0,False,0.23430962343096237,0.17573221757322177,3.0,False,0.2416666666666667,0.175,3.0,False,0.434108527131783,0.2945736434108527,4.0
3fad6833-e241-4f54-91ad-18f11d6fdd70,DPEL,kept,5,0,False,True,0.5199124025100061,0.44776532600744334,3.8,3.0,0.35641117702480796,0.004179487308720127,False,0.5,0.4133333333333334,3.0,False,0.5055762081784386,0.4014869888475837,3.0,False,0.4863013698630136,0.3972602739726028,3.0,False,0.5018450184501845,0.4428044280442804,3.0,False,0.6058394160583942,0.5839416058394161,3.0
